imagename,defect_prob
test_00933.png,0.125243842601776
test_00934.png,0.177647411823273
test_00935.png,0.05592155456543
test_00936.png,0.840411573648453
test_00937.png,0.761380240321159
test_00938.png,0.115897953510284
test_00939.png,0.074555337429047
test_00940.png,0.555273681879044
test_00941.png,0.182911276817322
test_00942.png,0.08506441116333
test_00943.png,0.796409741044044
test_00944.png,0.080224514007568
test_00945.png,0.343928873538971
test_00946.png,0.290265798568726
test_00947.png,0.082721292972565
test_00948.png,0.137704968452454
test_00949.png,0.100593507289886
test_00950.png,0.186102986335754
test_00951.png,0.072171092033386
test_00952.png,0.083737373352051
test_00953.png,0.887168899178505
test_00954.png,0.113520443439484
test_00955.png,0.203423917293549
test_00956.png,0.859968155622482
test_00957.png,0.067227363586426
test_00958.png,0.177875101566315
test_00959.png,0.249289214611053
test_00960.png,0.341906666755676
test_00961.png,0.273946940898895
test_00962.png,0.06124472618103
test_00963.png,0.855562806129456
test_00964.png,0.068619728088379
test_00965.png,0.122620224952698
test_00966.png,0.066636025905609
test_00967.png,0.075709402561188
test_00968.png,0.400599956512451
test_00969.png,0.075129866600037
test_00970.png,0.076116740703583
test_00971.png,0.186707198619843
test_00972.png,0.6574886739254
test_00973.png,0.060054242610931
test_00974.png,0.066231548786163
test_00975.png,0.065862596035004
test_00976.png,0.073785781860352
test_00977.png,0.10016667842865
test_00978.png,0.805234044790268
test_00979.png,0.059817492961884
test_00980.png,0.863019183278084
test_00981.png,0.097579956054688
test_00982.png,0.058115839958191
test_00983.png,0.565976738929749
test_00984.png,0.090419888496399
test_00985.png,0.323097944259644
test_00986.png,0.249472796916962
test_00987.png,0.128481864929199
test_00988.png,0.717847526073456
test_00989.png,0.062558531761169
test_00990.png,0.065300047397614
test_00991.png,0.120530009269714
test_00992.png,0.053735733032227
test_00993.png,0.156979501247406
test_00994.png,0.090416073799133
test_00995.png,0.774914592504501
test_00996.png,0.275709450244904
test_00997.png,0.182700395584106
test_00998.png,0.227211654186249
test_00999.png,0.076488554477692
test_01000.png,0.060701966285706
test_01001.png,0.370144605636597
test_01002.png,0.060526072978973
test_01003.png,0.078444242477417
test_01004.png,0.05716073513031
test_01005.png,0.456777274608612
test_01006.png,0.056789338588715
test_01007.png,0.069015264511108
test_01008.png,0.061811804771423
test_01009.png,0.117746889591217
test_01010.png,0.314661681652069
test_01011.png,0.117031097412109
test_01012.png,0.330282509326935
test_01013.png,0.055291056632996
test_01014.png,0.87010246515274
test_01015.png,0.120138704776764
test_01016.png,0.326785087585449
test_01017.png,0.076043844223022
test_01018.png,0.176242113113403
test_01019.png,0.065055310726166
test_01020.png,0.06648850440979
test_01021.png,0.06358927488327
test_01022.png,0.44841992855072
test_01023.png,0.126074492931366
test_01024.png,0.093504667282104
test_01025.png,0.067285537719727
test_01026.png,0.160566687583923
test_01027.png,0.128760814666748
test_01028.png,0.11983847618103
test_01029.png,0.171773195266724
test_01030.png,0.315362215042114
test_01031.png,0.817613273859024
test_01032.png,0.198714673519135
test_01033.png,0.07130628824234
test_01034.png,0.148793041706085
test_01035.png,0.070847272872925
test_01036.png,0.064509391784668
test_01037.png,0.12777704000473
test_01038.png,0.275317072868347
test_01039.png,0.852643042802811
test_01040.png,0.721365690231323
test_01041.png,0.070013761520386
test_01042.png,0.107340037822723
test_01043.png,0.052432894706726
test_01044.png,0.055812001228333
test_01045.png,0.058066844940186
test_01046.png,0.435844600200653
test_01047.png,0.098960518836975
test_01048.png,0.647310733795166
test_01049.png,0.257339715957642
test_01050.png,0.799621820449829
test_01051.png,0.058298826217651
test_01052.png,0.257199227809906
test_01053.png,0.849077880382538
test_01054.png,0.073663175106049
test_01055.png,0.052779734134674
test_01056.png,0.674083918333054
test_01057.png,0.155540406703949
test_01058.png,0.220966696739197
test_01059.png,0.057933330535889
test_01060.png,0.130646646022797
test_01061.png,0.086111605167389
test_01062.png,0.260767102241516
test_01063.png,0.328233778476715
test_01064.png,0.05974280834198
test_01065.png,0.069789350032806
test_01066.png,0.059130728244781
test_01067.png,0.062958121299744
test_01068.png,0.85640674829483
test_01069.png,0.351069092750549
test_01070.png,0.113182663917542
test_01071.png,0.091816663742065
test_01072.png,0.107851266860962
test_01073.png,0.858301907777786
test_01074.png,0.127550303936005
test_01075.png,0.435755908489227
test_01076.png,0.065550208091736
test_01077.png,0.062367796897888
test_01078.png,0.222742915153503
test_01079.png,0.815142706036568
test_01080.png,0.057552516460419
test_01081.png,0.715488404035568
test_01082.png,0.062205255031586
test_01083.png,0.077697098255157
test_01084.png,0.25482165813446
test_01085.png,0.071034133434296
test_01086.png,0.131148517131805
test_01087.png,0.070739328861237
test_01088.png,0.405658423900604
test_01089.png,0.052368521690369
test_01090.png,0.522404491901398
test_01091.png,0.058766424655914
test_01092.png,0.057807981967926
test_01093.png,0.061777591705322
test_01094.png,0.067185461521149
test_01095.png,0.809311777353287
test_01096.png,0.110153198242188
test_01097.png,0.106346070766449
test_01098.png,0.089769005775452
test_01099.png,0.056196272373199
test_01100.png,0.080537259578705
test_01101.png,0.077134013175964
test_01102.png,0.80821892619133
test_01103.png,0.05186128616333
test_01104.png,0.100690424442291
test_01105.png,0.057433724403381
test_01106.png,0.100306987762451
test_01107.png,0.047985076904297
test_01108.png,0.048911333084106
test_01109.png,0.054158687591553
test_01110.png,0.068791449069977
test_01111.png,0.072636723518372
test_01112.png,0.065917551517487
test_01113.png,0.727609992027283
test_01114.png,0.831784218549728
test_01115.png,0.059560656547546
test_01116.png,0.131781101226807
test_01117.png,0.065447807312012
test_01118.png,0.068939030170441
test_01119.png,0.287708878517151
test_01120.png,0.896050527691841
test_01121.png,0.062571406364441
test_01122.png,0.860499307513237
test_01123.png,0.473146557807922
test_01124.png,0.058475971221924
test_01125.png,0.081945538520813
test_01126.png,0.057070195674896
test_01127.png,0.076542019844055
test_01128.png,0.098830461502075
test_01129.png,0.136444330215454
test_01130.png,0.09014493227005
test_01131.png,0.173069953918457
test_01132.png,0.056888103485107
test_01133.png,0.300473749637604
test_01134.png,0.464660704135895
test_01135.png,0.087054193019867
test_01136.png,0.354111731052399
test_01137.png,0.810081169009209
test_01138.png,0.843722313642502
test_01139.png,0.063674569129944
test_01140.png,0.123346507549286
test_01141.png,0.579160362482071
test_01142.png,0.096427500247955
test_01143.png,0.054710805416107
test_01144.png,0.367863714694977
test_01145.png,0.051974892616272
test_01146.png,0.086179733276367
test_01147.png,0.085214793682098
test_01148.png,0.09709894657135
test_01149.png,0.115023076534271
test_01150.png,0.061138868331909
test_01151.png,0.094570100307465
test_01152.png,0.110915541648865
test_01153.png,0.083788394927979
test_01154.png,0.824697330594063
test_01155.png,0.265695512294769
test_01156.png,0.053741812705994
test_01157.png,0.841302573680878
test_01158.png,0.413951635360718
test_01159.png,0.113767206668854
test_01160.png,0.285150349140167
test_01161.png,0.301477372646332
test_01162.png,0.781262189149857
test_01163.png,0.083938956260681
test_01164.png,0.822118893265724
test_01165.png,0.300449728965759
test_01166.png,0.061139464378357
test_01167.png,0.143330872058868
test_01168.png,0.854404464364052
test_01169.png,0.061627328395844
test_01170.png,0.072054266929626
test_01171.png,0.074528694152832
test_01172.png,0.062269508838654
test_01173.png,0.087859153747559
test_01174.png,0.072011351585388
test_01175.png,0.100722908973694
test_01176.png,0.122640669345856
test_01177.png,0.105153322219849
test_01178.png,0.534450024366379
test_01179.png,0.794031485915184
test_01180.png,0.05624932050705
test_01181.png,0.065165340900421
test_01182.png,0.079102516174316
test_01183.png,0.102811932563782
test_01184.png,0.047038555145264
test_01185.png,0.065917551517487
test_01186.png,0.069597661495209
test_01187.png,0.175818860530853
test_01188.png,0.063708961009979
test_01189.png,0.08152437210083
test_01190.png,0.054810047149658
test_01191.png,0.576678335666656
test_01192.png,0.783068299293518
test_01193.png,0.073599934577942
test_01194.png,0.094941794872284
test_01195.png,0.371860027313232
test_01196.png,0.069073259830475
test_01197.png,0.092975080013275
test_01198.png,0.057803809642792
test_01199.png,0.060539603233337
test_01200.png,0.061860918998718
test_01201.png,0.839534565806389
test_01202.png,0.074940204620361
test_01203.png,0.194239854812622
test_01204.png,0.061207056045532
test_01205.png,0.064224720001221
test_01206.png,0.066705167293549
test_01207.png,0.787731260061264
test_01208.png,0.785902783274651
test_01209.png,0.09907078742981
test_01210.png,0.141255378723145
test_01211.png,0.069830000400543
test_01212.png,0.070275247097015
test_01213.png,0.345362663269043
test_01214.png,0.058739125728607
test_01215.png,0.127938807010651
test_01216.png,0.058754563331604
test_01217.png,0.065501809120178
test_01218.png,0.092417240142822
test_01219.png,0.090275466442108
test_01220.png,0.105305254459381
test_01221.png,0.05791962146759
test_01222.png,0.105463624000549
test_01223.png,0.091215014457703
test_01224.png,0.074581682682037
test_01225.png,0.103757619857788
test_01226.png,0.070962846279144
test_01227.png,0.339772880077362
test_01228.png,0.649239271879196
test_01229.png,0.070107877254486
test_01230.png,0.817548543214798
test_01231.png,0.143650114536285
test_01232.png,0.340484619140625
test_01233.png,0.29310929775238
test_01234.png,0.142692863941193
test_01235.png,0.174196302890778
test_01236.png,0.248173654079437
test_01237.png,0.050478756427765
test_01238.png,0.082309901714325
test_01239.png,0.858570516109467
test_01240.png,0.049088418483734
test_01241.png,0.060153305530548
test_01242.png,0.115707874298096
test_01243.png,0.106451511383057
test_01244.png,0.837193548679352
test_01245.png,0.071167051792145
test_01246.png,0.073175191879272
test_01247.png,0.783225253224373
test_01248.png,0.059178650379181
test_01249.png,0.10147225856781
test_01250.png,0.062390565872192
test_01251.png,0.066681683063507
test_01252.png,0.103276908397675
test_01253.png,0.110248923301697
test_01254.png,0.803385496139526
test_01255.png,0.11848258972168
test_01256.png,0.101196825504303
test_01257.png,0.093653082847595
test_01258.png,0.055277168750763
test_01259.png,0.064058899879456
test_01260.png,0.060377538204193
test_01261.png,0.054636836051941
test_01262.png,0.069939911365509
test_01263.png,0.463712930679321
test_01264.png,0.047967135906219
test_01265.png,0.130756258964539
test_01266.png,0.067927777767181
test_01267.png,0.058493852615356
test_01268.png,0.073567390441895
test_01269.png,0.894935443997383
test_01270.png,0.409361958503723
test_01271.png,0.1054567694664
test_01272.png,0.047042787075043
test_01273.png,0.06645941734314
test_01274.png,0.113333582878113
test_01275.png,0.063309371471405
test_01276.png,0.056854486465454
test_01277.png,0.050699234008789
test_01278.png,0.063118040561676
test_01279.png,0.068001627922058
test_01280.png,0.068661451339722
test_01281.png,0.316264390945435
test_01282.png,0.483759701251984
test_01283.png,0.149013638496399
test_01284.png,0.068524539470673
test_01285.png,0.116168260574341
test_01286.png,0.145224988460541
test_01287.png,0.849553227424622
test_01288.png,0.052761912345886
test_01289.png,0.599810421466827
test_01290.png,0.061785459518433
test_01291.png,0.805427715182304
test_01292.png,0.149424910545349
test_01293.png,0.441895663738251
test_01294.png,0.076258361339569
test_01295.png,0.279336333274841
test_01296.png,0.108431279659271
test_01297.png,0.116646885871887
test_01298.png,0.808767825365067
test_01299.png,0.121370673179626
test_01300.png,0.462667882442474
test_01301.png,0.062050044536591
test_01302.png,0.057984948158264
test_01303.png,0.081858813762665
test_01304.png,0.066106140613556
test_01305.png,0.051065862178802
test_01306.png,0.508685737848282
test_01307.png,0.093984305858612
test_01308.png,0.060200929641724
test_01309.png,0.081499099731445
test_01310.png,0.298520803451538
test_01311.png,0.349781811237335
test_01312.png,0.047241926193237
test_01313.png,0.067940533161163
test_01314.png,0.072222471237183
test_01315.png,0.102872490882874
test_01316.png,0.102361857891083
test_01317.png,0.062803685665131
test_01318.png,0.135101497173309
test_01319.png,0.10822319984436
test_01320.png,0.113717436790466
test_01321.png,0.097591519355774
test_01322.png,0.140815079212189
test_01323.png,0.051168501377106
test_01324.png,0.065613687038422
test_01325.png,0.17062383890152
test_01326.png,0.06508082151413
test_01327.png,0.077465713024139
test_01328.png,0.138700902462006
test_01329.png,0.061502158641815
test_01330.png,0.05817312002182
test_01331.png,0.067449986934662
test_01332.png,0.140313804149628
test_01333.png,0.053331434726715
test_01334.png,0.118981301784515
test_01335.png,0.208626747131348
test_01336.png,0.504421651363373
test_01337.png,0.061108589172363
test_01338.png,0.234240889549255
test_01339.png,0.066062569618225
test_01340.png,0.06076967716217
test_01341.png,0.17654025554657
test_01342.png,0.255199074745178
test_01343.png,0.31667149066925
test_01344.png,0.075072288513184
test_01345.png,0.092929184436798
test_01346.png,0.095349490642548
test_01347.png,0.326314032077789
test_01348.png,0.067418396472931
test_01349.png,0.09369957447052
test_01350.png,0.065781354904175
test_01351.png,0.079993903636932
test_01352.png,0.050662398338318
test_01353.png,0.854863852262497
test_01354.png,0.26960027217865
test_01355.png,0.07610034942627
test_01356.png,0.060951352119446
test_01357.png,0.304550051689148
test_01358.png,0.054470598697662
test_01359.png,0.063199937343597
test_01360.png,0.073148787021637
test_01361.png,0.83099801838398
test_01362.png,0.882586717605591
test_01363.png,0.068840622901917
test_01364.png,0.065748870372772
test_01365.png,0.058347046375275
test_01366.png,0.064131140708923
test_01367.png,0.074959278106689
test_01368.png,0.196049869060516
test_01369.png,0.087204098701477
test_01370.png,0.047325789928436
test_01371.png,0.430431723594666
test_01372.png,0.057152152061462
test_01373.png,0.060236930847168
test_01374.png,0.09934413433075
test_01375.png,0.062907874584198
test_01376.png,0.282433867454529
test_01377.png,0.422416627407074
test_01378.png,0.066468119621277
test_01379.png,0.064318001270294
test_01380.png,0.057420611381531
test_01381.png,0.078572750091553
test_01382.png,0.073025047779083
test_01383.png,0.068679451942444
test_01384.png,0.157592356204987
test_01385.png,0.070436596870422
test_01386.png,0.120475232601166
test_01387.png,0.063122391700745
test_01388.png,0.06122750043869
test_01389.png,0.067384660243988
test_01390.png,0.171440243721008
test_01391.png,0.316859483718872
test_01392.png,0.298004031181335
test_01393.png,0.067701876163483
test_01394.png,0.065948963165283
test_01395.png,0.10466867685318
test_01396.png,0.059370100498199
test_01397.png,0.075806140899658
test_01398.png,0.084593534469604
test_01399.png,0.070325314998627
test_01400.png,0.823038592934608
test_01401.png,0.212151765823364
test_01402.png,0.091347634792328
test_01403.png,0.097541332244873
test_01404.png,0.398113667964935
test_01405.png,0.055532932281494
test_01406.png,0.818585604429245
test_01407.png,0.058597087860107
test_01408.png,0.265207290649414
test_01409.png,0.126888334751129
test_01410.png,0.063508570194244
test_01411.png,0.075196981430054
test_01412.png,0.767683982849121
test_01413.png,0.285017371177673
test_01414.png,0.794906541705132
test_01415.png,0.188372135162354
test_01416.png,0.810309141874313
test_01417.png,0.053275167942047
test_01418.png,0.117382287979126
test_01419.png,0.612422436475754
test_01420.png,0.822689458727837
test_01421.png,0.137670397758484
test_01422.png,0.070716142654419
test_01423.png,0.065703749656677
test_01424.png,0.360790431499481
test_01425.png,0.055457770824432
test_01426.png,0.207092821598053
test_01427.png,0.244389653205872
test_01428.png,0.067290663719177
test_01429.png,0.352591276168823
test_01430.png,0.052775681018829
test_01431.png,0.788385152816772
test_01432.png,0.070188760757446
test_01433.png,0.093461096286774
test_01434.png,0.472926616668701
test_01435.png,0.089718520641327
test_01436.png,0.066095888614655
test_01437.png,0.061526119709015
test_01438.png,0.050916850566864
test_01439.png,0.068758547306061
test_01440.png,0.241578340530396
test_01441.png,0.053604960441589
test_01442.png,0.068500161170959
test_01443.png,0.069087624549866
test_01444.png,0.197800517082214
test_01445.png,0.819405943155289
test_01446.png,0.840246543288231
test_01447.png,0.076214790344238
test_01448.png,0.105385959148407
test_01449.png,0.343597531318665
test_01450.png,0.072673320770264
test_01451.png,0.094759464263916
test_01452.png,0.08116602897644
test_01453.png,0.079027712345123
test_01454.png,0.076431512832642
test_01455.png,0.083933174610138
test_01456.png,0.074158012866974
test_01457.png,0.098965406417847
test_01458.png,0.052079081535339
test_01459.png,0.199334442615509
test_01460.png,0.067351222038269
test_01461.png,0.066454768180847
test_01462.png,0.240538358688354
test_01463.png,0.147821187973022
test_01464.png,0.059830904006958
test_01465.png,0.06119966506958
test_01466.png,0.184596478939056
test_01467.png,0.075093984603882
test_01468.png,0.074654281139374
test_01469.png,0.075976371765137
test_01470.png,0.079981446266174
test_01471.png,0.271730720996857
test_01472.png,0.1240314245224
test_01473.png,0.770690366625786
test_01474.png,0.067425131797791
test_01475.png,0.071152448654175
test_01476.png,0.370778918266296
test_01477.png,0.058833658695221
test_01478.png,0.065094590187073
test_01479.png,0.069743633270264
test_01480.png,0.063732862472534
test_01481.png,0.223444640636444
test_01482.png,0.072820425033569
test_01483.png,0.135512590408325
test_01484.png,0.383402526378632
test_01485.png,0.082685708999634
test_01486.png,0.843009799718857
test_01487.png,0.072693943977356
test_01488.png,0.088665127754211
test_01489.png,0.086300730705261
test_01490.png,0.066893815994263
test_01491.png,0.334802269935608
test_01492.png,0.056894540786743
test_01493.png,0.087367832660675
test_01494.png,0.069437086582184
test_01495.png,0.05924266576767
test_01496.png,0.135466992855072
test_01497.png,0.052477419376373
test_01498.png,0.842662617564201
test_01499.png,0.066168963909149
test_01500.png,0.066941738128662
test_01501.png,0.084922909736633
test_01502.png,0.057451009750366
test_01503.png,0.808134585618973
test_01504.png,0.128380358219147
test_01505.png,0.108546018600464
test_01506.png,0.064587533473969
test_01507.png,0.075377106666565
test_01508.png,0.08589231967926
test_01509.png,0.092280626296997
test_01510.png,0.106762766838074
test_01511.png,0.772337794303894
test_01512.png,0.051880121231079
test_01513.png,0.076062381267548
test_01514.png,0.825930088758469
test_01515.png,0.071762442588806
test_01516.png,0.058603823184967
test_01517.png,0.05926638841629
test_01518.png,0.21762877702713
test_01519.png,0.070959150791168
test_01520.png,0.057488977909088
test_01521.png,0.097391307353973
test_01522.png,0.056598603725433
test_01523.png,0.711548954248428
test_01524.png,0.059304714202881
test_01525.png,0.187207639217377
test_01526.png,0.567721515893936
test_01527.png,0.059522986412048
test_01528.png,0.065603613853455
test_01529.png,0.076163530349731
test_01530.png,0.131191730499268
test_01531.png,0.079168617725372
test_01532.png,0.064443528652191
test_01533.png,0.080708026885986
test_01534.png,0.054720818996429
test_01535.png,0.09940767288208
test_01536.png,0.060266733169556
test_01537.png,0.19054251909256
test_01538.png,0.060516357421875
test_01539.png,0.071397602558136
test_01540.png,0.066873550415039
test_01541.png,0.216158330440521
test_01542.png,0.86601085960865
test_01543.png,0.077905178070068
test_01544.png,0.062395036220551
test_01545.png,0.180138349533081
test_01546.png,0.066062569618225
test_01547.png,0.529027760028839
test_01548.png,0.093227863311768
test_01549.png,0.065902233123779
test_01550.png,0.079003751277924
test_01551.png,0.063837766647339
test_01552.png,0.056648910045624
test_01553.png,0.082941949367523
test_01554.png,0.071906328201294
test_01555.png,0.147397637367249
test_01556.png,0.146970212459564
test_01557.png,0.414904356002808
test_01558.png,0.883363276720047
test_01559.png,0.130265355110168
test_01560.png,0.071919977664948
test_01561.png,0.056166112422943
test_01562.png,0.227882742881775
test_01563.png,0.09222537279129
test_01564.png,0.086685121059418
test_01565.png,0.099473178386688
test_01566.png,0.091108381748199
test_01567.png,0.179574012756348
test_01568.png,0.207233428955078
test_01569.png,0.83062918484211
test_01570.png,0.140208899974823
test_01571.png,0.101938903331757
test_01572.png,0.084856808185577
test_01573.png,0.875206425786018
test_01574.png,0.047962844371796
test_01575.png,0.13578325510025
test_01576.png,0.073568046092987
test_01577.png,0.057753443717957
test_01578.png,0.196880102157593
test_01579.png,0.53013476729393
test_01580.png,0.068079173564911
test_01581.png,0.12657767534256
test_01582.png,0.062682628631592
test_01583.png,0.083071231842041
test_01584.png,0.075790405273438
test_01585.png,0.075018525123596
test_01586.png,0.191294133663177
test_01587.png,0.065718710422516
test_01588.png,0.061790108680725
test_01589.png,0.061444759368896
test_01590.png,0.089604437351227
test_01591.png,0.097778618335724
test_01592.png,0.082029223442078
test_01593.png,0.046944141387939
test_01594.png,0.063256442546844
test_01595.png,0.130092263221741
test_01596.png,0.112690329551697
test_01597.png,0.078792989253998
test_01598.png,0.228555858135223
test_01599.png,0.088232457637787
test_01600.png,0.458021819591522
test_01601.png,0.353988468647003
test_01602.png,0.082271158695221
test_01603.png,0.167244732379913
test_01604.png,0.062415897846222
test_01605.png,0.826593041419983
test_01606.png,0.061571776866913
test_01607.png,0.154908001422882
test_01608.png,0.053379952907562
test_01609.png,0.070832788944244
test_01610.png,0.053341925144196
test_01611.png,0.079697668552399
test_01612.png,0.097559452056885
test_01613.png,0.050966143608093
test_01614.png,0.610172718763351
test_01615.png,0.058715581893921
test_01616.png,0.814383447170258
test_01617.png,0.307859182357788
test_01618.png,0.415972292423248
test_01619.png,0.052912473678589
test_01620.png,0.094511330127716
test_01621.png,0.05886322259903
test_01622.png,0.090002000331879
test_01623.png,0.071670234203339
test_01624.png,0.087911248207092
test_01625.png,0.751849442720413
test_01626.png,0.087647557258606
test_01627.png,0.324575960636139
test_01628.png,0.065748572349548
test_01629.png,0.055762827396393
test_01630.png,0.066077768802643
test_01631.png,0.063827455043793
test_01632.png,0.849466696381569
test_01633.png,0.058762788772583
test_01634.png,0.067772805690765
test_01635.png,0.061666786670685
test_01636.png,0.11166924238205
test_01637.png,0.809053689241409
test_01638.png,0.067769825458527
test_01639.png,0.0895836353302
test_01640.png,0.103682458400726
test_01641.png,0.317707479000092
test_01642.png,0.055491805076599
test_01643.png,0.058593690395355
test_01644.png,0.077842235565186
test_01645.png,0.074923038482666
test_01646.png,0.091820776462555
test_01647.png,0.050907969474792
test_01648.png,0.129577696323395
test_01649.png,0.414876937866211
test_01650.png,0.067494571208954
test_01651.png,0.055363118648529
test_01652.png,0.071434140205383
test_01653.png,0.085478663444519
test_01654.png,0.832316339015961
test_01655.png,0.109294354915619
test_01656.png,0.0604008436203
test_01657.png,0.093261659145355
test_01658.png,0.060534656047821
test_01659.png,0.063613533973694
test_01660.png,0.062246084213257
test_01661.png,0.852528348565102
test_01662.png,0.096195995807648
test_01663.png,0.052341878414154
test_01664.png,0.059539437294006
test_01665.png,0.066391348838806
test_01666.png,0.086395561695099
test_01667.png,0.229186534881592
test_01668.png,0.060008406639099
test_01669.png,0.063841223716736
test_01670.png,0.075098693370819
test_01671.png,0.120361983776093
test_01672.png,0.125845313072205
test_01673.png,0.186320602893829
test_01674.png,0.129496932029724
test_01675.png,0.826535448431969
test_01676.png,0.063231825828552
test_01677.png,0.356981098651886
test_01678.png,0.8498475253582
test_01679.png,0.060472786426544
test_01680.png,0.096985042095184
test_01681.png,0.799983590841293
test_01682.png,0.129898190498352
test_01683.png,0.063404440879822
test_01684.png,0.084882259368896
test_01685.png,0.063210487365723
test_01686.png,0.057823181152344
test_01687.png,0.073960781097412
test_01688.png,0.067857444286346
test_01689.png,0.82726426422596
test_01690.png,0.07460218667984
test_01691.png,0.205299496650696
test_01692.png,0.070723593235016
test_01693.png,0.154845833778381
test_01694.png,0.071737885475159
test_01695.png,0.819438114762306
test_01696.png,0.412188351154327
test_01697.png,0.161303520202637
test_01698.png,0.546655565500259
test_01699.png,0.171815514564514
test_01700.png,0.801052898168564
test_01701.png,0.073798298835754
test_01702.png,0.11183089017868
test_01703.png,0.384672462940216
test_01704.png,0.14573335647583
test_01705.png,0.861664667725563
test_01706.png,0.067208707332611
test_01707.png,0.0611652135849
test_01708.png,0.052934050559998
test_01709.png,0.067052066326141
test_01710.png,0.070089399814606
test_01711.png,0.802067384123802
test_01712.png,0.064007103443146
test_01713.png,0.052857100963593
test_01714.png,0.308046519756317
test_01715.png,0.05945497751236
test_01716.png,0.19892156124115
test_01717.png,0.073022663593292
test_01718.png,0.102551519870758
test_01719.png,0.157590746879578
test_01720.png,0.059280514717102
test_01721.png,0.110241174697876
test_01722.png,0.078309953212738
test_01723.png,0.059331893920898
test_01724.png,0.061435163021088
test_01725.png,0.065286695957184
test_01726.png,0.246662557125092
test_01727.png,0.086703717708588
test_01728.png,0.050338923931122
test_01729.png,0.066161811351776
test_01730.png,0.110028028488159
test_01731.png,0.115925967693329
test_01732.png,0.070739209651947
test_01733.png,0.844760835170746
test_01734.png,0.064049184322357
test_01735.png,0.082963883876801
test_01736.png,0.103131532669067
test_01737.png,0.078016996383667
test_01738.png,0.081400752067566
test_01739.png,0.147337913513184
test_01740.png,0.083561778068542
test_01741.png,0.081870377063751
test_01742.png,0.814451202750206
test_01743.png,0.118618071079254
test_01744.png,0.065973162651062
test_01745.png,0.07914924621582
test_01746.png,0.074434518814087
test_01747.png,0.049603939056396
test_01748.png,0.81261932849884
test_01749.png,0.112928807735443
test_01750.png,0.320279359817505
test_01751.png,0.093878507614136
test_01752.png,0.07114565372467
test_01753.png,0.07454776763916
test_01754.png,0.837234273552895
test_01755.png,0.070363223552704
test_01756.png,0.151680409908295
test_01757.png,0.063719093799591
test_01758.png,0.122910022735596
test_01759.png,0.096072733402252
test_01760.png,0.061587393283844
test_01761.png,0.070236802101135
test_01762.png,0.067806601524353
test_01763.png,0.273240745067596
test_01764.png,0.339069724082947
test_01765.png,0.067840397357941
test_01766.png,0.830321654677391
test_01767.png,0.644964873790741
test_01768.png,0.069107413291931
test_01769.png,0.242415130138397
test_01770.png,0.08128547668457
test_01771.png,0.081855416297913
test_01772.png,0.068352699279785
test_01773.png,0.079927027225494
test_01774.png,0.092976152896881
test_01775.png,0.057069063186646
test_01776.png,0.084434270858765
test_01777.png,0.12006950378418
test_01778.png,0.479611337184906
test_01779.png,0.064102947711945
test_01780.png,0.05902487039566
test_01781.png,0.057066917419434
test_01782.png,0.058102488517761
test_01783.png,0.126519799232483
test_01784.png,0.061485767364502
test_01785.png,0.053831994533539
test_01786.png,0.071004331111908
test_01787.png,0.150309443473816
test_01788.png,0.182500839233398
test_01789.png,0.048302531242371
test_01790.png,0.072804868221283
test_01791.png,0.090973913669586
test_01792.png,0.11203521490097
test_01793.png,0.068817675113678
test_01794.png,0.074920475482941
test_01795.png,0.056700885295868
test_01796.png,0.258269011974335
test_01797.png,0.057254672050476
test_01798.png,0.072803616523743
test_01799.png,0.068887174129486
test_01800.png,0.063595116138458
test_01801.png,0.128624260425568
test_01802.png,0.065175116062164
test_01803.png,0.073875486850739
test_01804.png,0.105885028839111
test_01805.png,0.061955451965332
test_01806.png,0.060530066490173
test_01807.png,0.063660562038422
test_01808.png,0.06205278635025
test_01809.png,0.82954078912735
test_01810.png,0.060121238231659
test_01811.png,0.076612889766693
test_01812.png,0.215167582035065
test_01813.png,0.822090670466423
test_01814.png,0.119586884975433
test_01815.png,0.836688011884689
test_01816.png,0.065800309181213
test_01817.png,0.113749802112579
test_01818.png,0.091109573841095
test_01819.png,0.061755478382111
test_01820.png,0.75015327334404
test_01821.png,0.15476781129837
test_01822.png,0.072289407253265
test_01823.png,0.103933811187744
test_01824.png,0.859776541590691
test_01825.png,0.074005305767059
test_01826.png,0.08945095539093
test_01827.png,0.082339525222778
test_01828.png,0.103800714015961
test_01829.png,0.095483720302582
test_01830.png,0.06693559885025
test_01831.png,0.059906363487244
test_01832.png,0.082052230834961
test_01833.png,0.075165987014771
test_01834.png,0.074800074100494
test_01835.png,0.098615348339081
test_01836.png,0.084655702114105
test_01837.png,0.099213182926178
test_01838.png,0.161326467990875
test_01839.png,0.136672496795654
test_01840.png,0.056536674499512
test_01841.png,0.072806596755981
test_01842.png,0.105713367462158
test_01843.png,0.398405432701111
test_01844.png,0.057458817958832
test_01845.png,0.071511328220367
test_01846.png,0.864846304059029
test_01847.png,0.30268782377243
test_01848.png,0.136240303516388
test_01849.png,0.088252365589142
test_01850.png,0.731487721204758
test_01851.png,0.063782691955566
test_01852.png,0.075256109237671
test_01853.png,0.060636103153229
test_01854.png,0.078170299530029
test_01855.png,0.88443985581398
test_01856.png,0.883960753679276
test_01857.png,0.071814656257629
test_01858.png,0.117849409580231
test_01859.png,0.418044447898865
test_01860.png,0.813976034522057
test_01861.png,0.078352570533752
test_01862.png,0.862047418951988
test_01863.png,0.084018409252167
test_01864.png,0.1131991147995
