imagename,defect_prob
test_00933.png,0.114114284515381
test_00934.png,0.115158319473267
test_00935.png,0.103008568286896
test_00936.png,0.917036615312099
test_00937.png,0.854010552167892
test_00938.png,0.109447836875916
test_00939.png,0.105794906616211
test_00940.png,0.787035897374153
test_00941.png,0.16179633140564
test_00942.png,0.10558557510376
test_00943.png,0.870619148015976
test_00944.png,0.112177312374115
test_00945.png,0.592593759298325
test_00946.png,0.386354744434357
test_00947.png,0.124791145324707
test_00948.png,0.111117541790009
test_00949.png,0.109169006347656
test_00950.png,0.159565925598145
test_00951.png,0.10707300901413
test_00952.png,0.109733521938324
test_00953.png,0.923072263598442
test_00954.png,0.236955106258392
test_00955.png,0.408428609371185
test_00956.png,0.927394196391106
test_00957.png,0.104776918888092
test_00958.png,0.150935471057892
test_00959.png,0.28191465139389
test_00960.png,0.56307926774025
test_00961.png,0.668173968791962
test_00962.png,0.106556117534637
test_00963.png,0.871530428528786
test_00964.png,0.103248536586761
test_00965.png,0.109998166561127
test_00966.png,0.102889478206635
test_00967.png,0.105707168579102
test_00968.png,0.353664457798004
test_00969.png,0.110036611557007
test_00970.png,0.107183516025543
test_00971.png,0.158514618873596
test_00972.png,0.78602696955204
test_00973.png,0.106015086174011
test_00974.png,0.103015124797821
test_00975.png,0.105061531066895
test_00976.png,0.106932997703552
test_00977.png,0.104947090148926
test_00978.png,0.911666162312031
test_00979.png,0.104950487613678
test_00980.png,0.966132778674364
test_00981.png,0.111586153507233
test_00982.png,0.108086228370667
test_00983.png,0.804121449589729
test_00984.png,0.106584787368774
test_00985.png,0.579733729362488
test_00986.png,0.332940340042114
test_00987.png,0.154067695140839
test_00988.png,0.721161663532257
test_00989.png,0.10450005531311
test_00990.png,0.10223263502121
test_00991.png,0.115729629993439
test_00992.png,0.103212952613831
test_00993.png,0.113745152950287
test_00994.png,0.122785449028015
test_00995.png,0.864369824528694
test_00996.png,0.156440079212189
test_00997.png,0.206603348255157
test_00998.png,0.192897260189056
test_00999.png,0.108325302600861
test_01000.png,0.104783177375793
test_01001.png,0.581335365772247
test_01002.png,0.104658722877502
test_01003.png,0.103671729564667
test_01004.png,0.103420257568359
test_01005.png,0.795887723565102
test_01006.png,0.107595443725586
test_01007.png,0.106959342956543
test_01008.png,0.105074822902679
test_01009.png,0.110581457614899
test_01010.png,0.595546662807465
test_01011.png,0.455232977867126
test_01012.png,0.492720305919647
test_01013.png,0.103917062282562
test_01014.png,0.911735467612743
test_01015.png,0.113261997699738
test_01016.png,0.472087860107422
test_01017.png,0.10431957244873
test_01018.png,0.210234880447388
test_01019.png,0.104804575443268
test_01020.png,0.104628145694733
test_01021.png,0.103651642799377
test_01022.png,0.593511402606964
test_01023.png,0.107413709163666
test_01024.png,0.112938046455383
test_01025.png,0.104902267456055
test_01026.png,0.103421032428741
test_01027.png,0.114809453487396
test_01028.png,0.125705361366272
test_01029.png,0.110358357429504
test_01030.png,0.548943430185318
test_01031.png,0.833670243620872
test_01032.png,0.162675857543945
test_01033.png,0.109050571918488
test_01034.png,0.121172428131104
test_01035.png,0.103553950786591
test_01036.png,0.102971374988556
test_01037.png,0.120332777500153
test_01038.png,0.453124105930328
test_01039.png,0.925057709217072
test_01040.png,0.835612416267395
test_01041.png,0.104387581348419
test_01042.png,0.127002894878387
test_01043.png,0.106191158294678
test_01044.png,0.103376567363739
test_01045.png,0.103621363639832
test_01046.png,0.641112357378006
test_01047.png,0.111741900444031
test_01048.png,0.851731166243553
test_01049.png,0.371271967887878
test_01050.png,0.857607051730156
test_01051.png,0.107775449752808
test_01052.png,0.377365112304688
test_01053.png,0.911362819373608
test_01054.png,0.108303606510162
test_01055.png,0.104825854301453
test_01056.png,0.858734324574471
test_01057.png,0.106876969337463
test_01058.png,0.246061027050018
test_01059.png,0.10635370016098
test_01060.png,0.10816103219986
test_01061.png,0.116214275360107
test_01062.png,0.226722657680511
test_01063.png,0.620045453310013
test_01064.png,0.106267511844635
test_01065.png,0.104071915149689
test_01066.png,0.105631828308105
test_01067.png,0.105619549751282
test_01068.png,0.89381567388773
test_01069.png,0.47679477930069
test_01070.png,0.107357800006866
test_01071.png,0.122793734073639
test_01072.png,0.139814078807831
test_01073.png,0.944898851215839
test_01074.png,0.130060791969299
test_01075.png,0.699490427970886
test_01076.png,0.104463279247284
test_01077.png,0.105414211750031
test_01078.png,0.110254287719727
test_01079.png,0.884546637535095
test_01080.png,0.102311253547668
test_01081.png,0.822451293468475
test_01082.png,0.106392979621887
test_01083.png,0.10697203874588
test_01084.png,0.31626433134079
test_01085.png,0.102601706981659
test_01086.png,0.13625293970108
test_01087.png,0.103638768196106
test_01088.png,0.613294124603271
test_01089.png,0.10412186384201
test_01090.png,0.754344254732132
test_01091.png,0.104958832263947
test_01092.png,0.103482067584991
test_01093.png,0.107088387012482
test_01094.png,0.103707551956177
test_01095.png,0.924272410571575
test_01096.png,0.112385928630829
test_01097.png,0.135034382343292
test_01098.png,0.117351889610291
test_01099.png,0.103269815444946
test_01100.png,0.106404960155487
test_01101.png,0.108062505722046
test_01102.png,0.900770731270313
test_01103.png,0.103056669235229
test_01104.png,0.104734063148499
test_01105.png,0.104308485984802
test_01106.png,0.121976554393768
test_01107.png,0.105718016624451
test_01108.png,0.108568549156189
test_01109.png,0.105583965778351
test_01110.png,0.106958866119385
test_01111.png,0.104794144630432
test_01112.png,0.102387607097626
test_01113.png,0.784422844648361
test_01114.png,0.909665502607822
test_01115.png,0.103788495063782
test_01116.png,0.287614762783051
test_01117.png,0.104851722717285
test_01118.png,0.105596005916595
test_01119.png,0.295138478279114
test_01120.png,0.94427626952529
test_01121.png,0.10360586643219
test_01122.png,0.896547250449657
test_01123.png,0.663246899843216
test_01124.png,0.105282723903656
test_01125.png,0.105076551437378
test_01126.png,0.102634072303772
test_01127.png,0.105015814304352
test_01128.png,0.111908912658691
test_01129.png,0.205003321170807
test_01130.png,0.109817981719971
test_01131.png,0.174857378005981
test_01132.png,0.103260099887848
test_01133.png,0.603227496147156
test_01134.png,0.681246519088745
test_01135.png,0.106821835041046
test_01136.png,0.462478756904602
test_01137.png,0.906013697385788
test_01138.png,0.929867699742317
test_01139.png,0.102664291858673
test_01140.png,0.117695391178131
test_01141.png,0.602363795042038
test_01142.png,0.115809679031372
test_01143.png,0.102067053318024
test_01144.png,0.494689404964447
test_01145.png,0.103634119033813
test_01146.png,0.10563588142395
test_01147.png,0.10812121629715
test_01148.png,0.139140605926514
test_01149.png,0.158795177936554
test_01150.png,0.10291987657547
test_01151.png,0.107175946235657
test_01152.png,0.109384953975677
test_01153.png,0.104915916919708
test_01154.png,0.912610396742821
test_01155.png,0.411831200122833
test_01156.png,0.104922533035278
test_01157.png,0.940390899777412
test_01158.png,0.558076977729797
test_01159.png,0.11908370256424
test_01160.png,0.332484304904938
test_01161.png,0.3686164021492
test_01162.png,0.882909774780273
test_01163.png,0.106152594089508
test_01164.png,0.904451720416546
test_01165.png,0.548608332872391
test_01166.png,0.103158891201019
test_01167.png,0.140985369682312
test_01168.png,0.913309276103973
test_01169.png,0.105164110660553
test_01170.png,0.103740394115448
test_01171.png,0.106359004974365
test_01172.png,0.104617834091187
test_01173.png,0.109711885452271
test_01174.png,0.107528924942017
test_01175.png,0.123049020767212
test_01176.png,0.109173059463501
test_01177.png,0.135562062263489
test_01178.png,0.775893718004227
test_01179.png,0.906472735106945
test_01180.png,0.10483980178833
test_01181.png,0.105978071689606
test_01182.png,0.10625958442688
test_01183.png,0.116639256477356
test_01184.png,0.102678716182709
test_01185.png,0.107271313667297
test_01186.png,0.108394086360931
test_01187.png,0.119500637054443
test_01188.png,0.103181123733521
test_01189.png,0.110957205295563
test_01190.png,0.104129791259766
test_01191.png,0.878351703286171
test_01192.png,0.903066590428352
test_01193.png,0.102246642112732
test_01194.png,0.107380211353302
test_01195.png,0.610058426856995
test_01196.png,0.107065796852112
test_01197.png,0.118691384792328
test_01198.png,0.103629291057587
test_01199.png,0.104576647281647
test_01200.png,0.105364680290222
test_01201.png,0.866034045815468
test_01202.png,0.108984410762787
test_01203.png,0.331095099449158
test_01204.png,0.102897584438324
test_01205.png,0.105308294296265
test_01206.png,0.104297637939453
test_01207.png,0.640194714069366
test_01208.png,0.861942902207375
test_01209.png,0.131319761276245
test_01210.png,0.114484846591949
test_01211.png,0.107312381267548
test_01212.png,0.107375800609589
test_01213.png,0.585625797510147
test_01214.png,0.105477631092072
test_01215.png,0.122300386428833
test_01216.png,0.10893052816391
test_01217.png,0.103437006473541
test_01218.png,0.110017359256744
test_01219.png,0.143276512622833
test_01220.png,0.112502217292786
test_01221.png,0.105670094490051
test_01222.png,0.112977027893066
test_01223.png,0.111115992069244
test_01224.png,0.104397773742676
test_01225.png,0.113225638866425
test_01226.png,0.10690712928772
test_01227.png,0.685652494430542
test_01228.png,0.837654322385788
test_01229.png,0.106656014919281
test_01230.png,0.910439416766167
test_01231.png,0.121518611907959
test_01232.png,0.524842143058777
test_01233.png,0.460346579551697
test_01234.png,0.122651875019073
test_01235.png,0.110009968280792
test_01236.png,0.568416088819504
test_01237.png,0.104010164737701
test_01238.png,0.118624091148376
test_01239.png,0.952891409397125
test_01240.png,0.103726446628571
test_01241.png,0.102755606174469
test_01242.png,0.113267600536346
test_01243.png,0.10725063085556
test_01244.png,0.937419831752777
test_01245.png,0.108365416526794
test_01246.png,0.104638695716858
test_01247.png,0.862319782376289
test_01248.png,0.108610033988953
test_01249.png,0.11380410194397
test_01250.png,0.106454968452454
test_01251.png,0.105940043926239
test_01252.png,0.127519011497498
test_01253.png,0.124399900436401
test_01254.png,0.890988074243069
test_01255.png,0.222622811794281
test_01256.png,0.125881195068359
test_01257.png,0.135584473609924
test_01258.png,0.104797184467316
test_01259.png,0.10332864522934
test_01260.png,0.108631432056427
test_01261.png,0.103382885456085
test_01262.png,0.10522735118866
test_01263.png,0.656298518180847
test_01264.png,0.10698801279068
test_01265.png,0.221451938152313
test_01266.png,0.103905558586121
test_01267.png,0.106333315372467
test_01268.png,0.103814601898193
test_01269.png,0.94463299587369
test_01270.png,0.619277834892273
test_01271.png,0.134672582149506
test_01272.png,0.108598291873932
test_01273.png,0.104439735412598
test_01274.png,0.118710041046143
test_01275.png,0.102588474750519
test_01276.png,0.102085411548615
test_01277.png,0.106220304965973
test_01278.png,0.105600118637085
test_01279.png,0.104917645454407
test_01280.png,0.106763899326324
test_01281.png,0.465414762496948
test_01282.png,0.730591297149658
test_01283.png,0.29043573141098
test_01284.png,0.105335295200348
test_01285.png,0.112922072410583
test_01286.png,0.148635447025299
test_01287.png,0.917337372899055
test_01288.png,0.103951513767242
test_01289.png,0.815747961401939
test_01290.png,0.105256199836731
test_01291.png,0.902376942336559
test_01292.png,0.108010590076447
test_01293.png,0.639129608869553
test_01294.png,0.10680490732193
test_01295.png,0.477151393890381
test_01296.png,0.10874605178833
test_01297.png,0.253640711307526
test_01298.png,0.914330810308456
test_01299.png,0.276306629180908
test_01300.png,0.570588082075119
test_01301.png,0.104859411716461
test_01302.png,0.105277359485626
test_01303.png,0.111940145492554
test_01304.png,0.107145726680756
test_01305.png,0.104597985744476
test_01306.png,0.72507432103157
test_01307.png,0.108957052230835
test_01308.png,0.103506982326508
test_01309.png,0.103718757629395
test_01310.png,0.598987966775894
test_01311.png,0.646469295024872
test_01312.png,0.106516897678375
test_01313.png,0.106389939785004
test_01314.png,0.102668046951294
test_01315.png,0.164044141769409
test_01316.png,0.110041916370392
test_01317.png,0.10508006811142
test_01318.png,0.162510812282562
test_01319.png,0.108474850654602
test_01320.png,0.118942618370056
test_01321.png,0.11267614364624
test_01322.png,0.156418025493622
test_01323.png,0.10432904958725
test_01324.png,0.103334665298462
test_01325.png,0.359946608543396
test_01326.png,0.102306127548218
test_01327.png,0.106856524944305
test_01328.png,0.1604363322258
test_01329.png,0.104577124118805
test_01330.png,0.102652490139008
test_01331.png,0.104004502296448
test_01332.png,0.137099504470825
test_01333.png,0.106796264648438
test_01334.png,0.115772783756256
test_01335.png,0.200752377510071
test_01336.png,0.768817722797394
test_01337.png,0.104044795036316
test_01338.png,0.206160247325897
test_01339.png,0.11070328950882
test_01340.png,0.102911114692688
test_01341.png,0.198632180690765
test_01342.png,0.432691752910614
test_01343.png,0.336553931236267
test_01344.png,0.110381186008453
test_01345.png,0.121796131134033
test_01346.png,0.108258962631226
test_01347.png,0.454379737377167
test_01348.png,0.109868586063385
test_01349.png,0.124170184135437
test_01350.png,0.105107367038727
test_01351.png,0.10936164855957
test_01352.png,0.103602290153503
test_01353.png,0.896695390343666
test_01354.png,0.360048651695251
test_01355.png,0.109994769096375
test_01356.png,0.102863192558289
test_01357.png,0.527278035879135
test_01358.png,0.104053318500519
test_01359.png,0.105130314826965
test_01360.png,0.106918334960938
test_01361.png,0.880246892571449
test_01362.png,0.92903146892786
test_01363.png,0.135653793811798
test_01364.png,0.1043501496315
test_01365.png,0.10598748922348
test_01366.png,0.104056596755981
test_01367.png,0.109064936637878
test_01368.png,0.160349071025848
test_01369.png,0.109920382499695
test_01370.png,0.104588031768799
test_01371.png,0.647796034812927
test_01372.png,0.10429173707962
test_01373.png,0.105313539505005
test_01374.png,0.109203517436981
test_01375.png,0.104475319385529
test_01376.png,0.31361722946167
test_01377.png,0.673474252223969
test_01378.png,0.103684961795807
test_01379.png,0.10416305065155
test_01380.png,0.10524719953537
test_01381.png,0.10494190454483
test_01382.png,0.105019807815552
test_01383.png,0.105192720890045
test_01384.png,0.154412150382996
test_01385.png,0.109867095947266
test_01386.png,0.132791817188263
test_01387.png,0.106648623943329
test_01388.png,0.1051384806633
test_01389.png,0.103369832038879
test_01390.png,0.174774050712585
test_01391.png,0.401738226413727
test_01392.png,0.441626667976379
test_01393.png,0.105169117450714
test_01394.png,0.104606211185455
test_01395.png,0.11044704914093
test_01396.png,0.102805614471436
test_01397.png,0.109464824199677
test_01398.png,0.108653724193573
test_01399.png,0.1073077917099
test_01400.png,0.93348740786314
test_01401.png,0.240135490894318
test_01402.png,0.111874222755432
test_01403.png,0.113172829151154
test_01404.png,0.665630012750626
test_01405.png,0.105959355831146
test_01406.png,0.846774742007256
test_01407.png,0.10474681854248
test_01408.png,0.565049380064011
test_01409.png,0.136204242706299
test_01410.png,0.102525889873505
test_01411.png,0.123982489109039
test_01412.png,0.854678690433502
test_01413.png,0.44173526763916
test_01414.png,0.892918914556503
test_01415.png,0.417519092559814
test_01416.png,0.909131430089474
test_01417.png,0.105859398841858
test_01418.png,0.11656254529953
test_01419.png,0.785046294331551
test_01420.png,0.915483869612217
test_01421.png,0.105865776538849
test_01422.png,0.105023562908173
test_01423.png,0.106403768062592
test_01424.png,0.539259612560272
test_01425.png,0.104692459106445
test_01426.png,0.223859786987305
test_01427.png,0.18519115447998
test_01428.png,0.105152606964111
test_01429.png,0.601651281118393
test_01430.png,0.102765500545502
test_01431.png,0.870056673884392
test_01432.png,0.107765376567841
test_01433.png,0.128394544124603
test_01434.png,0.66272360086441
test_01435.png,0.110469698905945
test_01436.png,0.105307340621948
test_01437.png,0.103336989879608
test_01438.png,0.105567097663879
test_01439.png,0.104521870613098
test_01440.png,0.602284759283066
test_01441.png,0.106051862239838
test_01442.png,0.104579627513885
test_01443.png,0.106977581977844
test_01444.png,0.144488453865051
test_01445.png,0.903261318802834
test_01446.png,0.853710755705833
test_01447.png,0.10521936416626
test_01448.png,0.119518101215363
test_01449.png,0.591923117637634
test_01450.png,0.1063551902771
test_01451.png,0.108278870582581
test_01452.png,0.11101359128952
test_01453.png,0.108565151691437
test_01454.png,0.105749130249023
test_01455.png,0.105510950088501
test_01456.png,0.103988230228424
test_01457.png,0.108041524887085
test_01458.png,0.104087948799133
test_01459.png,0.283694386482239
test_01460.png,0.105214834213257
test_01461.png,0.105716228485107
test_01462.png,0.251840949058533
test_01463.png,0.199735641479492
test_01464.png,0.105145633220673
test_01465.png,0.104015171527863
test_01466.png,0.196050107479095
test_01467.png,0.105221569538116
test_01468.png,0.114189386367798
test_01469.png,0.105354368686676
test_01470.png,0.105016648769379
test_01471.png,0.375416815280914
test_01472.png,0.126188278198242
test_01473.png,0.885442472994328
test_01474.png,0.104934453964233
test_01475.png,0.105495095252991
test_01476.png,0.596576124429703
test_01477.png,0.105591058731079
test_01478.png,0.111793100833893
test_01479.png,0.1031733751297
test_01480.png,0.103458106517792
test_01481.png,0.348637640476227
test_01482.png,0.105051159858704
test_01483.png,0.121024250984192
test_01484.png,0.633446216583252
test_01485.png,0.105187058448792
test_01486.png,0.933038718998432
test_01487.png,0.102948427200317
test_01488.png,0.107294976711273
test_01489.png,0.110100269317627
test_01490.png,0.109414517879486
test_01491.png,0.462738692760468
test_01492.png,0.10789543390274
test_01493.png,0.105257928371429
test_01494.png,0.105433940887451
test_01495.png,0.103954970836639
test_01496.png,0.124303758144379
test_01497.png,0.105945467948914
test_01498.png,0.892958782613277
test_01499.png,0.103256642818451
test_01500.png,0.104375958442688
test_01501.png,0.109158575534821
test_01502.png,0.102779507637024
test_01503.png,0.903985887765884
test_01504.png,0.128701090812683
test_01505.png,0.117546319961548
test_01506.png,0.106617391109467
test_01507.png,0.112446963787079
test_01508.png,0.114722430706024
test_01509.png,0.105867803096771
test_01510.png,0.117988526821136
test_01511.png,0.884831838309765
test_01512.png,0.105231761932373
test_01513.png,0.107298970222473
test_01514.png,0.913253985345364
test_01515.png,0.103027582168579
test_01516.png,0.10426789522171
test_01517.png,0.105443775653839
test_01518.png,0.159839391708374
test_01519.png,0.103779196739197
test_01520.png,0.104042708873749
test_01521.png,0.105604588985443
test_01522.png,0.105563640594482
test_01523.png,0.861038818955421
test_01524.png,0.104085385799408
test_01525.png,0.527983784675598
test_01526.png,0.809737175703049
test_01527.png,0.103162586688995
test_01528.png,0.103615522384644
test_01529.png,0.105059742927551
test_01530.png,0.165200889110565
test_01531.png,0.105862140655518
test_01532.png,0.107084572315216
test_01533.png,0.10766589641571
test_01534.png,0.104290366172791
test_01535.png,0.120999813079834
test_01536.png,0.104917824268341
test_01537.png,0.210445582866669
test_01538.png,0.103210091590881
test_01539.png,0.105099439620972
test_01540.png,0.107155203819275
test_01541.png,0.206495225429535
test_01542.png,0.930854715406895
test_01543.png,0.110042870044708
test_01544.png,0.103970348834991
test_01545.png,0.254816234111786
test_01546.png,0.104263782501221
test_01547.png,0.564033836126328
test_01548.png,0.117221891880035
test_01549.png,0.104417979717255
test_01550.png,0.107010364532471
test_01551.png,0.10455459356308
test_01552.png,0.105041861534119
test_01553.png,0.10783177614212
test_01554.png,0.112353801727295
test_01555.png,0.119570791721344
test_01556.png,0.109714031219482
test_01557.png,0.55407840013504
test_01558.png,0.937846664339304
test_01559.png,0.115690112113953
test_01560.png,0.115242421627045
test_01561.png,0.103841006755829
test_01562.png,0.261748969554901
test_01563.png,0.119646549224854
test_01564.png,0.104557931423187
test_01565.png,0.108535885810852
test_01566.png,0.149243235588074
test_01567.png,0.164720475673676
test_01568.png,0.485510647296906
test_01569.png,0.874300375580788
test_01570.png,0.117517173290253
test_01571.png,0.114626944065094
test_01572.png,0.109861612319946
test_01573.png,0.960473090410233
test_01574.png,0.105420768260956
test_01575.png,0.145829200744629
test_01576.png,0.108894467353821
test_01577.png,0.105121791362762
test_01578.png,0.200150728225708
test_01579.png,0.747160136699677
test_01580.png,0.104771018028259
test_01581.png,0.195081174373627
test_01582.png,0.104221701622009
test_01583.png,0.109842002391815
test_01584.png,0.10837858915329
test_01585.png,0.109655380249023
test_01586.png,0.317489326000214
test_01587.png,0.102749288082123
test_01588.png,0.10597175359726
test_01589.png,0.105603694915771
test_01590.png,0.113151729106903
test_01591.png,0.11965024471283
test_01592.png,0.10812908411026
test_01593.png,0.104487478733063
test_01594.png,0.10485965013504
test_01595.png,0.115507900714874
test_01596.png,0.118779063224792
test_01597.png,0.106245338916779
test_01598.png,0.173066079616547
test_01599.png,0.111334025859833
test_01600.png,0.729058802127838
test_01601.png,0.56640413403511
test_01602.png,0.105807363986969
test_01603.png,0.17765873670578
test_01604.png,0.106130659580231
test_01605.png,0.919688172638416
test_01606.png,0.103629231452942
test_01607.png,0.128599166870117
test_01608.png,0.105314612388611
test_01609.png,0.104256272315979
test_01610.png,0.103214502334595
test_01611.png,0.106876969337463
test_01612.png,0.18168693780899
test_01613.png,0.104331016540527
test_01614.png,0.833533391356468
test_01615.png,0.103144407272339
test_01616.png,0.900531902909279
test_01617.png,0.5199134349823
test_01618.png,0.682485431432724
test_01619.png,0.106535017490387
test_01620.png,0.103758215904236
test_01621.png,0.10467118024826
test_01622.png,0.111893892288208
test_01623.png,0.104010343551636
test_01624.png,0.117887258529663
test_01625.png,0.833395943045616
test_01626.png,0.116400897502899
test_01627.png,0.526736855506897
test_01628.png,0.103889167308807
test_01629.png,0.105393946170807
test_01630.png,0.105319917201996
test_01631.png,0.103451490402222
test_01632.png,0.919261880218983
test_01633.png,0.108188450336456
test_01634.png,0.106355845928192
test_01635.png,0.10333389043808
test_01636.png,0.198582947254181
test_01637.png,0.904916442930698
test_01638.png,0.104650735855103
test_01639.png,0.103062987327576
test_01640.png,0.121442794799805
test_01641.png,0.507021367549896
test_01642.png,0.102554500102997
test_01643.png,0.105053424835205
test_01644.png,0.107070982456207
test_01645.png,0.109943985939026
test_01646.png,0.125492691993713
test_01647.png,0.103880167007446
test_01648.png,0.129551947116852
test_01649.png,0.650330305099487
test_01650.png,0.104848980903625
test_01651.png,0.105006814002991
test_01652.png,0.103231728076935
test_01653.png,0.108518719673157
test_01654.png,0.87886555492878
test_01655.png,0.171024084091187
test_01656.png,0.105675876140594
test_01657.png,0.118592441082001
test_01658.png,0.103754281997681
test_01659.png,0.104619264602661
test_01660.png,0.103455603122711
test_01661.png,0.926859602332115
test_01662.png,0.107892394065857
test_01663.png,0.104613661766052
test_01664.png,0.102861702442169
test_01665.png,0.104780852794647
test_01666.png,0.118415415287018
test_01667.png,0.341038703918457
test_01668.png,0.1077721118927
test_01669.png,0.103066802024841
test_01670.png,0.114979565143585
test_01671.png,0.106876969337463
test_01672.png,0.110409677028656
test_01673.png,0.266908526420593
test_01674.png,0.12960684299469
test_01675.png,0.901550620794296
test_01676.png,0.108076632022858
test_01677.png,0.610127419233322
test_01678.png,0.923049084842205
test_01679.png,0.105517029762268
test_01680.png,0.132017612457275
test_01681.png,0.907876089215279
test_01682.png,0.112797677516937
test_01683.png,0.103964030742645
test_01684.png,0.120244383811951
test_01685.png,0.105518758296967
test_01686.png,0.106506943702698
test_01687.png,0.108413815498352
test_01688.png,0.104205906391144
test_01689.png,0.935001999139786
test_01690.png,0.110625088214874
test_01691.png,0.272402882575989
test_01692.png,0.109497606754303
test_01693.png,0.204512596130371
test_01694.png,0.102511167526245
test_01695.png,0.901893988251686
test_01696.png,0.639257669448853
test_01697.png,0.124400913715363
test_01698.png,0.80839578807354
test_01699.png,0.299246788024902
test_01700.png,0.914359405636787
test_01701.png,0.103359222412109
test_01702.png,0.12331223487854
test_01703.png,0.680246651172638
test_01704.png,0.220613479614258
test_01705.png,0.934201598167419
test_01706.png,0.108658909797668
test_01707.png,0.10360199213028
test_01708.png,0.10537576675415
test_01709.png,0.102766513824463
test_01710.png,0.101486027240753
test_01711.png,0.914956755936146
test_01712.png,0.107191503047943
test_01713.png,0.104333817958832
test_01714.png,0.308483362197876
test_01715.png,0.104146361351013
test_01716.png,0.164361417293549
test_01717.png,0.102819204330444
test_01718.png,0.121953547000885
test_01719.png,0.124843299388885
test_01720.png,0.103762447834015
test_01721.png,0.109475135803223
test_01722.png,0.108967065811157
test_01723.png,0.103191494941711
test_01724.png,0.10299152135849
test_01725.png,0.106439530849457
test_01726.png,0.282699525356293
test_01727.png,0.108236491680145
test_01728.png,0.103127896785736
test_01729.png,0.104973137378693
test_01730.png,0.141457259654999
test_01731.png,0.1295245885849
test_01732.png,0.105618000030518
test_01733.png,0.891381159424782
test_01734.png,0.104865849018097
test_01735.png,0.116509854793549
test_01736.png,0.153871178627014
test_01737.png,0.104256451129913
test_01738.png,0.109845578670502
test_01739.png,0.136152565479279
test_01740.png,0.112735748291016
test_01741.png,0.113704025745392
test_01742.png,0.897910334169865
test_01743.png,0.109760046005249
test_01744.png,0.109673261642456
test_01745.png,0.105292558670044
test_01746.png,0.1061692237854
test_01747.png,0.10535341501236
test_01748.png,0.902099139988422
test_01749.png,0.113919973373413
test_01750.png,0.564597070217133
test_01751.png,0.117066264152527
test_01752.png,0.104702293872833
test_01753.png,0.109317779541016
test_01754.png,0.896230556070805
test_01755.png,0.104166448116302
test_01756.png,0.464693546295166
test_01757.png,0.106096267700195
test_01758.png,0.114703893661499
test_01759.png,0.102633893489838
test_01760.png,0.104159832000732
test_01761.png,0.109614074230194
test_01762.png,0.103292405605316
test_01763.png,0.563829749822617
test_01764.png,0.492727279663086
test_01765.png,0.105260491371155
test_01766.png,0.905827105045319
test_01767.png,0.873480826616287
test_01768.png,0.104831397533417
test_01769.png,0.215207993984222
test_01770.png,0.119899332523346
test_01771.png,0.104034602642059
test_01772.png,0.106081306934357
test_01773.png,0.126699924468994
test_01774.png,0.107368230819702
test_01775.png,0.102839350700378
test_01776.png,0.111409783363342
test_01777.png,0.131673216819763
test_01778.png,0.612186670303345
test_01779.png,0.103933393955231
test_01780.png,0.108371555805206
test_01781.png,0.103523194789886
test_01782.png,0.1052206158638
test_01783.png,0.287485599517822
test_01784.png,0.102375090122223
test_01785.png,0.103178799152374
test_01786.png,0.104321658611298
test_01787.png,0.306647300720215
test_01788.png,0.253799855709076
test_01789.png,0.107125878334045
test_01790.png,0.106935739517212
test_01791.png,0.170299589633942
test_01792.png,0.107651352882385
test_01793.png,0.104699075222015
test_01794.png,0.107052683830261
test_01795.png,0.105005323886871
test_01796.png,0.205648839473724
test_01797.png,0.102166831493378
test_01798.png,0.106541574001312
test_01799.png,0.105018198490143
test_01800.png,0.103673279285431
test_01801.png,0.114781618118286
test_01802.png,0.106292963027954
test_01803.png,0.105957865715027
test_01804.png,0.123138844966888
test_01805.png,0.102621614933014
test_01806.png,0.103152811527252
test_01807.png,0.103768825531006
test_01808.png,0.107059299945831
test_01809.png,0.928528629243374
test_01810.png,0.107618272304535
test_01811.png,0.107373654842377
test_01812.png,0.395021557807922
test_01813.png,0.892764322459698
test_01814.png,0.108782291412354
test_01815.png,0.894701465964317
test_01816.png,0.105953454971313
test_01817.png,0.112732350826263
test_01818.png,0.128148138523102
test_01819.png,0.105991959571838
test_01820.png,0.878723256289959
test_01821.png,0.167518675327301
test_01822.png,0.107906639575958
test_01823.png,0.113863348960876
test_01824.png,0.93198075145483
test_01825.png,0.10613477230072
test_01826.png,0.103979051113129
test_01827.png,0.108752548694611
test_01828.png,0.108437538146973
test_01829.png,0.112615525722504
test_01830.png,0.103877127170563
test_01831.png,0.106347680091858
test_01832.png,0.109243452548981
test_01833.png,0.105136394500732
test_01834.png,0.107605695724487
test_01835.png,0.122620642185211
test_01836.png,0.116763710975647
test_01837.png,0.112931072711945
test_01838.png,0.13037246465683
test_01839.png,0.117312967777252
test_01840.png,0.105509042739868
test_01841.png,0.107889771461487
test_01842.png,0.112539768218994
test_01843.png,0.566395819187164
test_01844.png,0.109140753746033
test_01845.png,0.107179641723633
test_01846.png,0.943765144795179
test_01847.png,0.21618789434433
test_01848.png,0.109231531620026
test_01849.png,0.115332722663879
test_01850.png,0.839727535843849
test_01851.png,0.106114745140076
test_01852.png,0.102654457092285
test_01853.png,0.103084146976471
test_01854.png,0.112438261508942
test_01855.png,0.922550946474075
test_01856.png,0.925061516463757
test_01857.png,0.110734879970551
test_01858.png,0.139554679393768
test_01859.png,0.663357764482498
test_01860.png,0.917062602937222
test_01861.png,0.105408191680908
test_01862.png,0.929161079227924
test_01863.png,0.125939011573792
test_01864.png,0.130836665630341
